"city_id","city_name"
"10032001","910100"
"10032002","910100"
"10032003","910100"
"10042001","920100"
"10042002","920100"
"10042003","920100"
"10109991","330200"
"10109992","330200"
"10109993","330200"
"10119991","320500"
"10119992","320500"
"10119993","320500"
"10119994","320500"
"10119995","320500"
"10119996","320500"
"10129991","440100"
"10129992","440100"
"11002001","310100"
"11002004","310100"
"11002005","310100"
"11002007","310100"
"11002008","310100"
"11002010","310100"
"11002011","310100"
"11002012","310100"
"11002013","310100"
"11002014","310100"
"11002015","310100"
"11002017","310100"
"11002018","310100"
"11002019","310100"
"11002020","310100"
"11002021","310100"
"11002023","310100"
"11002025","310100"
"11002026","310100"
"11002028","310100"
"11002029","310100"
"11002030","310100"
"11002031","310100"
"11002032","310100"
"11002033","310100"
"11002035","310100"
"11002036","310100"
"11002037","310100"
"11002038","310100"
"11002040","310100"
"11002041","310100"
"11002046","310100"
"11002051","310100"
"11002052","310100"
"11002053","310100"
"11002054","310100"
"11002055","310100"
"11002056","310100"
"11002057","310100"
"11002058","310100"
"11002065","310100"
"11002066","310100"
"11002067","310100"
"11002068","310100"
"11002070","310100"
"11002071","310100"
"11002072","310100"
"11002073","310100"
"11002075","310100"
"11002076","310100"
"11002077","310100"
"11002078","310100"
"11002079","310100"
"11002081","310100"
"11002084","310100"
"11002085","310100"
"11002086","310100"
"11002087","310100"
"11002088","310100"
"11002089","310100"
"11002090","310100"
"11002091","310100"
"11002092","310100"
"11002093","310100"
"11002094","310100"
"11002095","310100"
"11002096","310100"
"11002097","310100"
"11002098","310100"
"11002099","310100"
"11002100","310100"
"11002101","310100"
"11002102","310100"
"11002103","310100"
"11002104","310100"
"11002105","310100"
"11002106","310100"
"11002107","310100"
"11002108","310100"
"11002109","310100"
"11002110","310100"
"11002111","310100"
"11002112","310100"
"11002113","310100"
"11002114","310100"
"11002115","310100"
"11002116","310100"
"11002117","310100"
"11002118","310100"
"11002119","310100"
"11002120","310100"
"11002121","310100"
"11002122","310100"
"11002123","310100"
"11002124","310100"
"11002125","310100"
"11002126","310100"
"11002127","310100"
"11002128","310100"
"11002129","310100"
"11002130","310100"
"11002131","310100"
"11002132","310100"
"11002133","310100"
"11002134","310100"
"11002135","310100"
"11002136","310100"
"11002137","310100"
"11002138","310100"
"11002139","310100"
"11002140","310100"
"11002141","310100"
"11002142","310100"
"11002143","310100"
"11002144","310100"
"11002145","310100"
"11002146","310100"
"11002147","310100"
"11002148","310100"
"11002149","310100"
"11002150","310100"
"11002151","310100"
"11002152","310100"
"11002153","310100"
"11002154","310100"
"11002155","310100"
"11002156","310100"
"11002157","310100"
"11002158","310100"
"11002159","310100"
"11002160","310100"
"11002161","310100"
"11002162","310100"
"11002163","310100"
"11002164","310100"
"11002165","310100"
"11002166","310100"
"11002167","310100"
"11002168","310100"
"11002169","310100"
"11002170","310100"
"11002171","310100"
"11002172","310100"
"11002173","310100"
"11002174","310100"
"11002175","310100"
"11002176","310100"
"11002177","310100"
"11002178","310100"
"11002179","310100"
"11002180","310100"
"11002181","310100"
"11002182","310100"
"11002183","310100"
"11002184","310100"
"11002185","310100"
"11002186","310100"
"11002188","310100"
"11002189","310100"
"11002190","310100"
"11002191","310100"
"11002192","310100"
"11002193","310100"
"11002194","310100"
"11002195","310100"
"11002196","310100"
"11002197","310100"
"11002997","310100"
"11009981","310100"
"11009982","310100"
"11009983","310100"
"11009990","310100"
"11009991","310100"
"11009992","310100"
"11009993","310100"
"11009994","310100"
"11009995","310100"
"11009996","310100"
"11009997","310100"
"11009998","310100"
"11009999","310100"
"12002001","320100"
"12002002","320100"
"12002003","320100"
"12002004","320100"
"12002005","320100"
"12002008","320100"
"12002009","320100"
"12002010","320100"
"12002011","320100"
"12002012","320100"
"12002014","320100"
"12002015","320100"
"12002016","320100"
"12002018","320100"
"12002020","320100"
"12002021","320100"
"12002022","320100"
"12002023","320100"
"12002024","320100"
"12002025","320100"
"12002026","320100"
"12002027","320100"
"12002028","320100"
"12002029","320100"
"12002031","320100"
"12002032","320100"
"12002033","320100"
"12002034","320100"
"12002035","320100"
"12002036","320100"
"12002037","320100"
"12002038","320100"
"12002039","320100"
"12002040","320100"
"12002041","320100"
"12002042","320100"
"12002043","320100"
"12002044","320100"
"12002045","320100"
"12002046","320100"
"12002047","320100"
"12002048","320100"
"12002049","320100"
"12002997","320100"
"12002998","320100"
"12009981","320100"
"12009982","320100"
"12012001","320500"
"12012002","320500"
"12012004","320500"
"12012005","320500"
"12012006","320500"
"12012008","320500"
"12012009","320500"
